candidate_id,search_rank,is_baseline,fold_id,regime_id,train_count_raw,train_count_retained,val_count,cand0_retained_count,cand1_retained_count,best_epoch,epochs_trained,early_stopped,status,metrics_present,prob_all_finite,prob_sum_close,macro_f1,pass_precision,pass_recall,cand0_pass_recall,log_loss
stage1_c03,3,False,0,2,1148,1148,298,592,556,3,11,True,trained,True,True,True,0.25793725779223914,0.55,0.08396946564885496,0.08396946564885496,1.4364488396385007
stage1_c03,3,False,0,3,1388,1388,1315,665,723,1,9,True,trained,True,True,True,0.26961078362116087,0.6352941176470588,0.07964601769911504,0.07964601769911504,1.4692613398592058
stage1_c03,3,False,0,4,1208,1208,184,663,545,8,16,True,trained,True,True,True,0.44441441568252094,0.8117647058823529,0.6052631578947368,0.6052631578947368,1.0900744416133141
stage1_c03,3,False,0,5,1289,1289,1643,717,572,7,15,True,trained,True,True,True,0.458741429550646,0.8034591194968553,0.5780542986425339,0.5780542986425339,1.3807189188802762
stage1_c03,3,False,1,0,615,236,81,177,59,37,40,False,trained,True,True,True,0.2937062937062937,0.875,0.8873239436619719,0.8873239436619719,0.6962142391901667
stage1_c03,3,False,1,1,912,392,273,294,98,19,27,True,trained,True,True,True,0.2998597061212434,0.9351851851851852,0.8047808764940239,0.8047808764940239,0.8343981905065355
stage1_c03,3,False,1,2,1300,1300,130,672,628,2,10,True,trained,True,True,True,0.19749634692163429,0.25,0.02,0.02,1.3957799158929116
stage1_c03,3,False,1,3,1943,1943,760,952,991,4,12,True,trained,True,True,True,0.3767756569627833,0.7660818713450293,0.3350383631713555,0.3350383631713555,1.4217990890306198
stage1_c03,3,False,1,4,1333,1333,79,745,588,11,19,True,trained,True,True,True,0.47168696936138793,0.9166666666666666,0.66,0.66,1.019018946732216
stage1_c03,3,False,1,5,1971,1971,961,1092,879,5,13,True,trained,True,True,True,0.48331803149570884,0.8052325581395349,0.5442043222003929,0.5442043222003929,1.3060122274507329
stage1_c04,4,False,0,0,494,80,203,40,40,9,17,True,trained,True,True,True,0.26176067371719547,0.9402985074626866,0.36416184971098264,0.36416184971098264,1.146356666484717
stage1_c04,4,False,0,1,686,144,499,72,72,8,16,True,trained,True,True,True,0.35440248378228306,0.9342105263157895,0.6297117516629712,0.6297117516629712,1.0656187603234137
stage1_c04,4,False,0,2,1148,1112,298,556,556,2,10,True,trained,True,True,True,0.3406890106583053,0.5684210526315789,0.4122137404580153,0.4122137404580153,1.1118590946141313
stage1_c04,4,False,0,3,1388,1388,1315,665,723,2,10,True,trained,True,True,True,0.40853956303102795,0.6385542168674698,0.4690265486725664,0.4690265486725664,1.1668922125656724
stage1_c04,4,False,0,4,1208,1090,184,545,545,16,24,True,trained,True,True,True,0.5292245774173484,0.8518518518518519,0.8070175438596491,0.8070175438596491,0.9786251698469298
stage1_c04,4,False,0,5,1289,1144,1643,572,572,2,10,True,trained,True,True,True,0.4194411967024238,0.7003311258278145,0.47850678733031676,0.47850678733031676,1.1599346678379645
stage1_c04,4,False,1,0,615,118,81,59,59,14,22,True,trained,True,True,True,0.34447092139798313,0.9107142857142857,0.7183098591549296,0.7183098591549296,0.8166021120091072
stage1_c04,4,False,1,1,912,196,273,98,98,11,19,True,trained,True,True,True,0.2642369020501139,0.925531914893617,0.6932270916334662,0.6932270916334662,0.9377612506082745
stage1_c04,4,False,1,2,1300,1256,130,628,628,2,10,True,trained,True,True,True,0.26693275278180933,0.42592592592592593,0.46,0.46,1.2285416523836443
stage1_c04,4,False,1,3,1943,1943,760,952,991,3,11,True,trained,True,True,True,0.460806524173218,0.7524752475247525,0.5831202046035806,0.5831202046035806,1.1700557375008447
stage1_c04,4,False,1,4,1333,1176,79,588,588,6,14,True,trained,True,True,True,0.5339424304941547,0.875,0.7,0.7,0.881546548002531
stage1_c04,4,False,1,5,1971,1758,961,879,879,2,10,True,trained,True,True,True,0.4463048618922258,0.6574468085106383,0.6070726915520629,0.6070726915520629,1.1004280427993358
stage1_c05,5,False,0,0,494,80,203,40,40,1,9,True,trained,True,True,True,0.17454682070066685,0.9545454545454546,0.12138728323699421,0.12138728323699421,1.4593885603501988
stage1_c05,5,False,0,1,686,144,499,72,72,18,26,True,trained,True,True,True,0.3064080139285717,0.9224806201550387,0.5277161862527716,0.5277161862527716,1.3707317328177284
stage1_c05,5,False,0,2,1148,1112,298,556,556,5,13,True,trained,True,True,True,0.34123381405749936,0.5454545454545454,0.22900763358778625,0.22900763358778625,1.4392588424910633
stage1_c05,5,False,0,3,1388,1388,1315,665,723,1,9,True,trained,True,True,True,0.26961078362116087,0.6352941176470588,0.07964601769911504,0.07964601769911504,1.4692613398592058
stage1_c05,5,False,0,4,1208,1090,184,545,545,16,24,True,trained,True,True,True,0.5098103774160112,0.7735849056603774,0.7192982456140351,0.7192982456140351,0.9140545350651329
stage1_c05,5,False,0,5,1289,1144,1643,572,572,5,13,True,trained,True,True,True,0.40709458487716504,0.7991360691144709,0.41855203619909503,0.41855203619909503,1.39118449832089
stage1_c05,5,False,1,0,615,118,81,59,59,18,26,True,trained,True,True,True,0.3430587337909992,0.9183673469387755,0.6338028169014085,0.6338028169014085,0.9849528838153156
stage1_c05,5,False,1,1,912,196,273,98,98,1,9,True,trained,True,True,True,0.14243971131842986,0.9375,0.17928286852589642,0.17928286852589642,1.5417679419455779
stage1_c05,5,False,1,2,1300,1256,130,628,628,2,10,True,trained,True,True,True,0.16644777164871727,0.0,0.0,0.0,1.4202105243610337
stage1_c05,5,False,1,3,1943,1943,760,952,991,4,12,True,trained,True,True,True,0.3767756569627833,0.7660818713450293,0.3350383631713555,0.3350383631713555,1.4217990890306198
stage1_c05,5,False,1,4,1333,1176,79,588,588,15,23,True,trained,True,True,True,0.486013986013986,0.8947368421052632,0.68,0.68,1.1800537347864357
stage1_c05,5,False,1,5,1971,1758,961,879,879,5,13,True,trained,True,True,True,0.4758704213536749,0.7506493506493507,0.5677799607072691,0.5677799607072691,1.283645170880551
