candidate_id,search_rank,is_baseline,fold_id,regime_id,side,status,fallback_used,fallback_reason,train_count,val_count,metrics_present,raw_all_finite,effective_all_finite,contract_valid,holds_integral,normalized_effective_mae_mean,baseline_normalized_effective_mae_mean,beats_default_baseline,hold_boundary_rate
stage2_c01,1,False,0,1,SHORT,trained,False,,24,25,True,True,True,True,True,0.22075578271341692,0.24130119319341606,True,0.0
stage2_c01,1,False,0,2,LONG,trained,False,,282,95,True,True,True,True,True,0.23580700144017608,0.23857871589846966,True,0.0
stage2_c01,1,False,0,2,SHORT,trained,False,,274,72,True,True,True,True,True,0.28645562854062595,0.3521211811934408,True,0.0
stage2_c01,1,False,0,3,LONG,trained,False,,408,286,True,True,True,True,True,0.22016390379393233,0.26475874327012777,True,0.0
stage2_c01,1,False,0,3,SHORT,trained,False,,315,351,True,True,True,True,True,0.25029936474767533,0.2980997290039952,True,0.0
stage2_c01,1,False,0,4,LONG,trained,False,,266,33,True,True,True,True,True,0.22570472903051772,0.22703345878762013,True,0.0
stage2_c01,1,False,0,4,SHORT,trained,False,,279,37,True,True,True,True,True,0.2368204730570549,0.2658071421084281,True,0.0
stage2_c01,1,False,0,5,LONG,trained,False,,291,370,True,True,True,True,True,0.24699243524753423,0.30487012091421156,True,0.0
stage2_c01,1,False,0,5,SHORT,trained,False,,281,389,True,True,True,True,True,0.19848646138520012,0.2546521291194539,True,0.0
stage2_c01,1,False,1,0,LONG,trained,False,,25,4,True,True,True,True,True,0.26595378792032187,0.27896695058360704,True,0.0
stage2_c01,1,False,1,0,SHORT,trained,False,,34,6,True,True,True,True,True,0.30338918141780086,0.3406137306933387,True,0.0
stage2_c01,1,False,1,1,LONG,trained,False,,62,9,True,True,True,True,True,0.20564829829256306,0.25518504085558585,True,0.0
stage2_c01,1,False,1,1,SHORT,trained,False,,36,13,True,True,True,True,True,0.23785180039538736,0.23166708776016798,False,0.0
stage2_c01,1,False,1,2,LONG,trained,False,,324,43,True,True,True,True,True,0.24078753569204628,0.2551062110013391,True,0.0
stage2_c01,1,False,1,2,SHORT,trained,False,,304,37,True,True,True,True,True,0.3070594452510222,0.38359430521096166,True,0.0
stage2_c01,1,False,1,3,LONG,trained,False,,545,149,True,True,True,True,True,0.20998110625171126,0.2732089987111215,True,0.0
stage2_c01,1,False,1,3,SHORT,trained,False,,446,220,True,True,True,True,True,0.24319947822902002,0.30828107945794303,True,0.0
stage2_c01,1,False,1,4,LONG,trained,False,,287,15,True,True,True,True,True,0.22707683133584347,0.25929101177110975,True,0.0
stage2_c01,1,False,1,4,SHORT,trained,False,,301,14,True,True,True,True,True,0.3096526721950068,0.33628516818963855,True,0.0
stage2_c01,1,False,1,5,LONG,trained,False,,467,194,True,True,True,True,True,0.24126018191761509,0.31720874122121584,True,0.0
stage2_c01,1,False,1,5,SHORT,trained,False,,412,258,True,True,True,True,True,0.17894767211596715,0.2422599656111953,True,0.0
stage2_c02,2,False,0,0,LONG,trained,False,,22,7,True,True,True,True,True,0.24812820978010178,0.3214464653533851,True,0.0
stage2_c02,2,False,0,0,SHORT,trained,False,,18,23,True,True,True,True,True,0.3211816997469337,0.3787648846622728,True,0.0
stage2_c02,2,False,0,1,LONG,trained,False,,48,23,True,True,True,True,True,0.19987514796484537,0.30949770341127936,True,0.0
stage2_c02,2,False,0,1,SHORT,trained,False,,24,25,True,True,True,True,True,0.2180321747317547,0.24130119319341606,True,0.0
stage2_c02,2,False,0,2,LONG,trained,False,,282,95,True,True,True,True,True,0.22939461501240602,0.23857871589846966,True,0.0
stage2_c02,2,False,0,2,SHORT,trained,False,,274,72,True,True,True,True,True,0.28134648262459466,0.3521211811934408,True,0.0
stage2_c02,2,False,0,3,LONG,trained,False,,408,286,True,True,True,True,True,0.2117386094634012,0.26475874327012777,True,0.0
stage2_c02,2,False,0,3,SHORT,trained,False,,315,351,True,True,True,True,True,0.2432813265486391,0.2980997290039952,True,0.0
stage2_c02,2,False,0,4,LONG,trained,False,,266,33,True,True,True,True,True,0.21399725629780472,0.22703345878762013,True,0.0
stage2_c02,2,False,0,4,SHORT,trained,False,,279,37,True,True,True,True,True,0.2179598487605551,0.2658071421084281,True,0.0
stage2_c02,2,False,0,5,LONG,trained,False,,291,370,True,True,True,True,True,0.23826592789831416,0.30487012091421156,True,0.0
stage2_c02,2,False,0,5,SHORT,trained,False,,281,389,True,True,True,True,True,0.1997161769346831,0.2546521291194539,True,0.0
stage2_c02,2,False,1,0,LONG,trained,False,,25,4,True,True,True,True,True,0.2500100214676596,0.27896695058360704,True,0.0
stage2_c02,2,False,1,0,SHORT,trained,False,,34,6,True,True,True,True,True,0.29355113103208685,0.3406137306933387,True,0.0
stage2_c02,2,False,1,1,LONG,trained,False,,62,9,True,True,True,True,True,0.19600407689813057,0.25518504085558585,True,0.0
stage2_c02,2,False,1,1,SHORT,trained,False,,36,13,True,True,True,True,True,0.23171522513958906,0.23166708776016798,False,0.0
stage2_c02,2,False,1,2,LONG,trained,False,,324,43,True,True,True,True,True,0.2345824808521858,0.2551062110013391,True,0.0
stage2_c02,2,False,1,2,SHORT,trained,False,,304,37,True,True,True,True,True,0.2993354135495605,0.38359430521096166,True,0.0
stage2_c02,2,False,1,3,LONG,trained,False,,545,149,True,True,True,True,True,0.20903318835163773,0.2732089987111215,True,0.0
stage2_c02,2,False,1,3,SHORT,trained,False,,446,220,True,True,True,True,True,0.24300943773983574,0.30828107945794303,True,0.0
stage2_c02,2,False,1,4,LONG,trained,False,,287,15,True,True,True,True,True,0.22378736621107254,0.25929101177110975,True,0.0
stage2_c02,2,False,1,4,SHORT,trained,False,,301,14,True,True,True,True,True,0.28855275312481177,0.33628516818963855,True,0.0
stage2_c02,2,False,1,5,LONG,trained,False,,467,194,True,True,True,True,True,0.2348915829404571,0.31720874122121584,True,0.0
stage2_c02,2,False,1,5,SHORT,trained,False,,412,258,True,True,True,True,True,0.18010976289855973,0.2422599656111953,True,0.0
stage2_c03,3,False,0,0,LONG,trained,False,,22,7,True,True,True,True,True,0.24812820978010178,0.3214464653533851,True,0.0
stage2_c03,3,False,0,0,SHORT,trained,False,,18,23,True,True,True,True,True,0.3211816997469337,0.3787648846622728,True,0.0
stage2_c03,3,False,0,1,LONG,trained,False,,48,23,True,True,True,True,True,0.20142416446753733,0.30949770341127936,True,0.0
stage2_c03,3,False,0,1,SHORT,trained,False,,24,25,True,True,True,True,True,0.2180321747317547,0.24130119319341606,True,0.0
stage2_c03,3,False,0,2,LONG,trained,False,,282,95,True,True,True,True,True,0.22869360100822936,0.23857871589846966,True,0.0
stage2_c03,3,False,0,2,SHORT,trained,False,,274,72,True,True,True,True,True,0.2816737979806084,0.3521211811934408,True,0.0
stage2_c03,3,False,0,3,LONG,trained,False,,408,286,True,True,True,True,True,0.2156452053587228,0.26475874327012777,True,0.0
stage2_c03,3,False,0,3,SHORT,trained,False,,315,351,True,True,True,True,True,0.2473311854393302,0.2980997290039952,True,0.0
stage2_c03,3,False,0,4,LONG,trained,False,,266,33,True,True,True,True,True,0.21704173848857578,0.22703345878762013,True,0.0
stage2_c03,3,False,0,4,SHORT,trained,False,,279,37,True,True,True,True,True,0.2278394613401885,0.2658071421084281,True,0.0
stage2_c03,3,False,0,5,LONG,trained,False,,291,370,True,True,True,True,True,0.24239449827584547,0.30487012091421156,True,0.0
stage2_c03,3,False,0,5,SHORT,trained,False,,281,389,True,True,True,True,True,0.19798827081297818,0.2546521291194539,True,0.0
stage2_c03,3,False,1,0,LONG,trained,False,,25,4,True,True,True,True,True,0.2500100214676596,0.27896695058360704,True,0.0
stage2_c03,3,False,1,0,SHORT,trained,False,,34,6,True,True,True,True,True,0.29355113103208685,0.3406137306933387,True,0.0
stage2_c03,3,False,1,1,LONG,trained,False,,62,9,True,True,True,True,True,0.19019985888936888,0.25518504085558585,True,0.0
stage2_c03,3,False,1,1,SHORT,trained,False,,36,13,True,True,True,True,True,0.23171522513958906,0.23166708776016798,False,0.0
stage2_c03,3,False,1,2,LONG,trained,False,,324,43,True,True,True,True,True,0.23940960497704045,0.2551062110013391,True,0.0
stage2_c03,3,False,1,2,SHORT,trained,False,,304,37,True,True,True,True,True,0.304780713306297,0.38359430521096166,True,0.0
stage2_c03,3,False,1,3,LONG,trained,False,,545,149,True,True,True,True,True,0.21188795695625293,0.2732089987111215,True,0.0
stage2_c03,3,False,1,3,SHORT,trained,False,,446,220,True,True,True,True,True,0.24262421023143044,0.30828107945794303,True,0.0
stage2_c03,3,False,1,4,LONG,trained,False,,287,15,True,True,True,True,True,0.22758343391432848,0.25929101177110975,True,0.0
stage2_c03,3,False,1,4,SHORT,trained,False,,301,14,True,True,True,True,True,0.2930774747590132,0.33628516818963855,True,0.0
stage2_c03,3,False,1,5,LONG,trained,False,,467,194,True,True,True,True,True,0.2365051434388752,0.31720874122121584,True,0.0
stage2_c03,3,False,1,5,SHORT,trained,False,,412,258,True,True,True,True,True,0.17939371182246264,0.2422599656111953,True,0.0
stage2_c04,4,False,0,0,LONG,trained,False,,22,7,True,True,True,True,True,0.2630210077238045,0.3214464653533851,True,0.0
stage2_c04,4,False,0,0,SHORT,trained,False,,18,23,True,True,True,True,True,0.31978244113478077,0.3787648846622728,True,0.0
stage2_c04,4,False,0,1,LONG,trained,False,,48,23,True,True,True,True,True,0.19958380284854874,0.30949770341127936,True,0.0
stage2_c04,4,False,0,1,SHORT,trained,False,,24,25,True,True,True,True,True,0.22117308183105613,0.24130119319341606,True,0.0
stage2_c04,4,False,0,2,LONG,trained,False,,282,95,True,True,True,True,True,0.23850141735265962,0.23857871589846966,True,0.0
stage2_c04,4,False,0,2,SHORT,trained,False,,274,72,True,True,True,True,True,0.2849576635082946,0.3521211811934408,True,0.013888888888888888
stage2_c04,4,False,0,3,LONG,trained,False,,408,286,True,True,True,True,True,0.21847979976891088,0.26475874327012777,True,0.0
stage2_c04,4,False,0,3,SHORT,trained,False,,315,351,True,True,True,True,True,0.24598426542398388,0.2980997290039952,True,0.0
stage2_c04,4,False,0,4,LONG,trained,False,,266,33,True,True,True,True,True,0.2182603816123886,0.22703345878762013,True,0.0
stage2_c04,4,False,0,4,SHORT,trained,False,,279,37,True,True,True,True,True,0.2313301642878571,0.2658071421084281,True,0.0
stage2_c04,4,False,0,5,LONG,trained,False,,291,370,True,True,True,True,True,0.24744888103996798,0.30487012091421156,True,0.0
stage2_c04,4,False,0,5,SHORT,trained,False,,281,389,True,True,True,True,True,0.20123335965520858,0.2546521291194539,True,0.0
stage2_c04,4,False,1,0,LONG,trained,False,,25,4,True,True,True,True,True,0.2798426598219221,0.27896695058360704,False,0.0
stage2_c04,4,False,1,0,SHORT,trained,False,,34,6,True,True,True,True,True,0.31425478936268125,0.3406137306933387,True,0.0
stage2_c04,4,False,1,1,LONG,trained,False,,62,9,True,True,True,True,True,0.19937585047523895,0.25518504085558585,True,0.0
stage2_c04,4,False,1,1,SHORT,trained,False,,36,13,True,True,True,True,True,0.24186614877207638,0.23166708776016798,False,0.0
stage2_c04,4,False,1,2,LONG,trained,False,,324,43,True,True,True,True,True,0.2386837214724474,0.2551062110013391,True,0.0
stage2_c04,4,False,1,2,SHORT,trained,False,,304,37,True,True,True,True,True,0.30890696765153497,0.38359430521096166,True,0.0
stage2_c04,4,False,1,3,LONG,trained,False,,545,149,True,True,True,True,True,0.21094765071337487,0.2732089987111215,True,0.0
stage2_c04,4,False,1,3,SHORT,trained,False,,446,220,True,True,True,True,True,0.24188576196311973,0.30828107945794303,True,0.0
stage2_c04,4,False,1,4,LONG,trained,False,,287,15,True,True,True,True,True,0.23338405630151962,0.25929101177110975,True,0.0
stage2_c04,4,False,1,4,SHORT,trained,False,,301,14,True,True,True,True,True,0.31232666208865,0.33628516818963855,True,0.0
stage2_c04,4,False,1,5,LONG,trained,False,,467,194,True,True,True,True,True,0.23151585387268292,0.31720874122121584,True,0.0
stage2_c04,4,False,1,5,SHORT,trained,False,,412,258,True,True,True,True,True,0.18258864207863165,0.2422599656111953,True,0.0
stage2_c05,5,False,0,0,LONG,trained,False,,22,7,True,True,True,True,True,0.2630210077238045,0.3214464653533851,True,0.0
stage2_c05,5,False,0,0,SHORT,trained,False,,18,23,True,True,True,True,True,0.31978244113478077,0.3787648846622728,True,0.0
stage2_c05,5,False,0,1,LONG,trained,False,,48,23,True,True,True,True,True,0.20263430645433175,0.30949770341127936,True,0.0
stage2_c05,5,False,0,1,SHORT,trained,False,,24,25,True,True,True,True,True,0.22117308183105613,0.24130119319341606,True,0.0
stage2_c05,5,False,0,2,LONG,trained,False,,282,95,True,True,True,True,True,0.23889465127279141,0.23857871589846966,False,0.0
stage2_c05,5,False,0,2,SHORT,trained,False,,274,72,True,True,True,True,True,0.29065795503288894,0.3521211811934408,True,0.0
stage2_c05,5,False,0,3,LONG,trained,False,,408,286,True,True,True,True,True,0.22271874701642017,0.26475874327012777,True,0.0
stage2_c05,5,False,0,3,SHORT,trained,False,,315,351,True,True,True,True,True,0.2501663303731206,0.2980997290039952,True,0.0
stage2_c05,5,False,0,4,LONG,trained,False,,266,33,True,True,True,True,True,0.22997611808234897,0.22703345878762013,False,0.0
stage2_c05,5,False,0,4,SHORT,trained,False,,279,37,True,True,True,True,True,0.2414566136015821,0.2658071421084281,True,0.0
stage2_c05,5,False,0,5,LONG,trained,False,,291,370,True,True,True,True,True,0.2500832415964491,0.30487012091421156,True,0.0
stage2_c05,5,False,0,5,SHORT,trained,False,,281,389,True,True,True,True,True,0.19887715578132967,0.2546521291194539,True,0.0
stage2_c05,5,False,1,0,LONG,trained,False,,25,4,True,True,True,True,True,0.2798426598219221,0.27896695058360704,False,0.0
stage2_c05,5,False,1,0,SHORT,trained,False,,34,6,True,True,True,True,True,0.31425478936268125,0.3406137306933387,True,0.0
stage2_c05,5,False,1,1,LONG,trained,False,,62,9,True,True,True,True,True,0.20725260196743922,0.25518504085558585,True,0.0
stage2_c05,5,False,1,1,SHORT,trained,False,,36,13,True,True,True,True,True,0.24186614877207638,0.23166708776016798,False,0.0
stage2_c05,5,False,1,2,LONG,trained,False,,324,43,True,True,True,True,True,0.24418085817902865,0.2551062110013391,True,0.0
stage2_c05,5,False,1,2,SHORT,trained,False,,304,37,True,True,True,True,True,0.31499646917361773,0.38359430521096166,True,0.0
stage2_c05,5,False,1,3,LONG,trained,False,,545,149,True,True,True,True,True,0.2103863291998348,0.2732089987111215,True,0.0
stage2_c05,5,False,1,3,SHORT,trained,False,,446,220,True,True,True,True,True,0.24514998170258906,0.30828107945794303,True,0.0
stage2_c05,5,False,1,4,LONG,trained,False,,287,15,True,True,True,True,True,0.2287948594640485,0.25929101177110975,True,0.0
stage2_c05,5,False,1,4,SHORT,trained,False,,301,14,True,True,True,True,True,0.31590178942127517,0.33628516818963855,True,0.0
stage2_c05,5,False,1,5,LONG,trained,False,,467,194,True,True,True,True,True,0.2395221354983319,0.31720874122121584,True,0.0
stage2_c05,5,False,1,5,SHORT,trained,False,,412,258,True,True,True,True,True,0.17894222927654946,0.2422599656111953,True,0.0
stage2_c06,6,False,0,0,LONG,trained,False,,22,7,True,True,True,True,True,0.2561502847373997,0.3214464653533851,True,0.0
stage2_c06,6,False,0,0,SHORT,trained,False,,18,23,True,True,True,True,True,0.32065788873394413,0.3787648846622728,True,0.0
stage2_c06,6,False,0,1,LONG,trained,False,,48,23,True,True,True,True,True,0.1979656073635954,0.30949770341127936,True,0.0
stage2_c06,6,False,0,1,SHORT,trained,False,,24,25,True,True,True,True,True,0.21895955214889495,0.24130119319341606,True,0.0
stage2_c06,6,False,0,2,LONG,trained,False,,282,95,True,True,True,True,True,0.23404582743411204,0.23857871589846966,True,0.0
stage2_c06,6,False,0,2,SHORT,trained,False,,274,72,True,True,True,True,True,0.28452816904014533,0.3521211811934408,True,0.0
stage2_c06,6,False,0,3,LONG,trained,False,,408,286,True,True,True,True,True,0.21453185416557696,0.26475874327012777,True,0.0
stage2_c06,6,False,0,3,SHORT,trained,False,,315,351,True,True,True,True,True,0.24382114074792427,0.2980997290039952,True,0.0
stage2_c06,6,False,0,4,LONG,trained,False,,266,33,True,True,True,True,True,0.22155302370168525,0.22703345878762013,True,0.0
stage2_c06,6,False,0,4,SHORT,trained,False,,279,37,True,True,True,True,True,0.22540074099276727,0.2658071421084281,True,0.0
stage2_c06,6,False,0,5,LONG,trained,False,,291,370,True,True,True,True,True,0.23986523198832277,0.30487012091421156,True,0.0
stage2_c06,6,False,0,5,SHORT,trained,False,,281,389,True,True,True,True,True,0.19940472391831424,0.2546521291194539,True,0.0
stage2_c06,6,False,1,0,LONG,trained,False,,25,4,True,True,True,True,True,0.2577122968131894,0.27896695058360704,True,0.0
stage2_c06,6,False,1,0,SHORT,trained,False,,34,6,True,True,True,True,True,0.3053779190632105,0.3406137306933387,True,0.0
stage2_c06,6,False,1,1,LONG,trained,False,,62,9,True,True,True,True,True,0.19708446804854174,0.25518504085558585,True,0.0
stage2_c06,6,False,1,1,SHORT,trained,False,,36,13,True,True,True,True,True,0.23652398367391778,0.23166708776016798,False,0.0
stage2_c06,6,False,1,2,LONG,trained,False,,324,43,True,True,True,True,True,0.2364119268845769,0.2551062110013391,True,0.0
stage2_c06,6,False,1,2,SHORT,trained,False,,304,37,True,True,True,True,True,0.3045618149667766,0.38359430521096166,True,0.0
stage2_c06,6,False,1,3,LONG,trained,False,,545,149,True,True,True,True,True,0.2100254173613737,0.2732089987111215,True,0.0
stage2_c06,6,False,1,3,SHORT,trained,False,,446,220,True,True,True,True,True,0.2444552850019026,0.30828107945794303,True,0.0
stage2_c06,6,False,1,4,LONG,trained,False,,287,15,True,True,True,True,True,0.2264022123726103,0.25929101177110975,True,0.0
stage2_c06,6,False,1,4,SHORT,trained,False,,301,14,True,True,True,True,True,0.29582181592688955,0.33628516818963855,True,0.0
stage2_c06,6,False,1,5,LONG,trained,False,,467,194,True,True,True,True,True,0.23222102526765842,0.31720874122121584,True,0.0
stage2_c06,6,False,1,5,SHORT,trained,False,,412,258,True,True,True,True,True,0.1797208407078431,0.2422599656111953,True,0.0
stage2_c07,7,False,0,0,LONG,trained,False,,22,7,True,True,True,True,True,0.2561502847373997,0.3214464653533851,True,0.0
stage2_c07,7,False,0,0,SHORT,trained,False,,18,23,True,True,True,True,True,0.32065788873394413,0.3787648846622728,True,0.0
stage2_c07,7,False,0,1,LONG,trained,False,,48,23,True,True,True,True,True,0.20036972995988722,0.30949770341127936,True,0.0
stage2_c07,7,False,0,1,SHORT,trained,False,,24,25,True,True,True,True,True,0.21895955214889495,0.24130119319341606,True,0.0
stage2_c07,7,False,0,2,LONG,trained,False,,282,95,True,True,True,True,True,0.2319924846873637,0.23857871589846966,True,0.0
stage2_c07,7,False,0,2,SHORT,trained,False,,274,72,True,True,True,True,True,0.2839782031880329,0.3521211811934408,True,0.0
stage2_c07,7,False,0,3,LONG,trained,False,,408,286,True,True,True,True,True,0.21847222188743665,0.26475874327012777,True,0.0
stage2_c07,7,False,0,3,SHORT,trained,False,,315,351,True,True,True,True,True,0.24749242451883982,0.2980997290039952,True,0.0
stage2_c07,7,False,0,4,LONG,trained,False,,266,33,True,True,True,True,True,0.2261805352214279,0.22703345878762013,True,0.0
stage2_c07,7,False,0,4,SHORT,trained,False,,279,37,True,True,True,True,True,0.23705612545652033,0.2658071421084281,True,0.0
stage2_c07,7,False,0,5,LONG,trained,False,,291,370,True,True,True,True,True,0.2456357468634193,0.30487012091421156,True,0.0
stage2_c07,7,False,0,5,SHORT,trained,False,,281,389,True,True,True,True,True,0.198321958076397,0.2546521291194539,True,0.0
stage2_c07,7,False,1,0,LONG,trained,False,,25,4,True,True,True,True,True,0.2577122968131894,0.27896695058360704,True,0.0
stage2_c07,7,False,1,0,SHORT,trained,False,,34,6,True,True,True,True,True,0.3053779190632105,0.3406137306933387,True,0.0
stage2_c07,7,False,1,1,LONG,trained,False,,62,9,True,True,True,True,True,0.19491396379499434,0.25518504085558585,True,0.0
stage2_c07,7,False,1,1,SHORT,trained,False,,36,13,True,True,True,True,True,0.23652398367391778,0.23166708776016798,False,0.0
stage2_c07,7,False,1,2,LONG,trained,False,,324,43,True,True,True,True,True,0.24452398740967063,0.2551062110013391,True,0.0
stage2_c07,7,False,1,2,SHORT,trained,False,,304,37,True,True,True,True,True,0.3122926496338605,0.38359430521096166,True,0.0
stage2_c07,7,False,1,3,LONG,trained,False,,545,149,True,True,True,True,True,0.21175666724998235,0.2732089987111215,True,0.0
stage2_c07,7,False,1,3,SHORT,trained,False,,446,220,True,True,True,True,True,0.24333729445412935,0.30828107945794303,True,0.0
stage2_c07,7,False,1,4,LONG,trained,False,,287,15,True,True,True,True,True,0.2302671320767977,0.25929101177110975,True,0.0
stage2_c07,7,False,1,4,SHORT,trained,False,,301,14,True,True,True,True,True,0.30209655208835634,0.33628516818963855,True,0.0
stage2_c07,7,False,1,5,LONG,trained,False,,467,194,True,True,True,True,True,0.2351504299720184,0.31720874122121584,True,0.0
stage2_c07,7,False,1,5,SHORT,trained,False,,412,258,True,True,True,True,True,0.17761774632162597,0.2422599656111953,True,0.0
